TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
TRIAL,2,1,45816,(1190.895 943.8608),3,LEFT,LEFT,457174,0.43131,0.82679,0,-0.01981,-0.08084,0.78391,0.00439,True,0.04233,-0.07534,0.78722,0.00456,True,0.36733,0.34753,3064.407,0.62305,7754,True,0.34628,0.32916,True,0.35992,0.38398,True,0.3531,0.35657,True,0.43131,0.82679,15.33611,1.26743,True,0.63779,0.80339,18.31278,1.2841,True,3065.03,344187576336
TRIAL,2,1,45821,(1184.659 943.8846),3,LEFT,LEFT,457175,0.43125,0.82671,0,-0.01981,-0.08084,0.78391,0.00436,True,0.04233,-0.07534,0.78722,0.00461,True,0.36717,0.34795,3064.407,0.62964,7754,True,0.34353,0.31897,True,0.3584,0.37469,True,0.35096,0.34683,True,0.43125,0.82671,15.69464,1.2841,True,0.63778,0.80326,18.23256,1.30076,True,3065.037,344187642892
TRIAL,2,1,45825,(1184.659 943.8846),3,LEFT,LEFT,457176,0.43093,0.82593,0,-0.01981,-0.08084,0.78391,0.00474,True,0.04233,-0.07534,0.78722,0.00469,True,0.36674,0.34823,3064.407,0.63623,7754,True,0.33485,0.38443,True,0.35269,0.30729,True,0.34377,0.34586,True,0.43093,0.82593,14.01271,1.30076,True,0.6376,0.80289,17.68555,1.30076,True,3065.043,344187707302
TRIAL,2,1,45831,(1184.659 943.8846),3,LEFT,LEFT,457177,0.43103,0.82635,0,-0.01981,-0.08084,0.78391,0.00443,True,0.04233,-0.07534,0.78722,0.00468,True,0.36641,0.34862,3064.407,0.64307,7754,True,0.34476,0.38305,True,0.35439,0.33287,True,0.34957,0.35796,True,0.43103,0.82635,15.52866,1.30076,True,0.63764,0.80275,17.81245,1.30076,True,3065.05,344187776425
TRIAL,2,1,45835,(1178.444 943.9085),3,LEFT,LEFT,457178,0.43104,0.82575,0,-0.01933,-0.07842,0.76487,0.00456,True,0.0418,-0.07437,0.77959,0.00468,True,0.36604,0.34877,3064.407,0.64966,7754,True,0.34476,0.38305,True,0.35439,0.33287,True,0.34957,0.35796,True,0.43104,0.82575,14.55388,1.30076,True,0.6376,0.80251,18.06249,1.30076,True,3065.057,344187843434
TRIAL,2,1,45840,(1178.444 943.9085),3,LEFT,LEFT,457179,0.43138,0.82587,0,-0.01933,-0.07842,0.76487,0.00433,True,0.0418,-0.07437,0.77959,0.00464,True,0.36547,0.34862,3064.407,0.65625,7754,True,0.37288,0.36898,True,0.33828,0.33654,True,0.35558,0.35276,True,0.43138,0.82587,15.81767,1.30076,True,0.63757,0.80228,17.51196,1.30076,True,3065.063,344187908321
TRIAL,2,1,45845,(1178.444 943.9085),3,LEFT,LEFT,457180,0.4312,0.8257,0,-0.01933,-0.07842,0.76487,0.00434,True,0.0418,-0.07437,0.77959,0.00472,True,0.36487,0.34821,3064.407,0.66309,7754,True,0.34272,0.39758,True,0.34218,0.27824,True,0.34245,0.33791,True,0.4312,0.8257,15.85029,1.30076,True,0.63748,0.80198,17.69904,1.30076,True,3065.07,344187977841
TRIAL,2,1,45849,(1172.248 943.9323),3,LEFT,LEFT,457181,0.4311,0.82556,0,-0.01933,-0.07842,0.76487,0.00442,True,0.0418,-0.07437,0.77959,0.00461,True,0.36431,0.34803,3064.407,0.66968,7754,True,0.34272,0.39758,True,0.34218,0.27824,True,0.34245,0.33791,True,0.4311,0.82556,15.92189,1.30076,True,0.63744,0.80183,17.68947,1.30076,True,3065.077,344188042282
TRIAL,2,1,45855,(1172.248 943.9323),3,LEFT,LEFT,457182,0.43129,0.82514,0,-0.01933,-0.07842,0.76487,0.00449,True,0.0418,-0.07437,0.77959,0.00464,True,0.36382,0.3482,3064.407,0.67627,7754,True,0.34857,0.35328,True,0.35326,0.31803,True,0.35091,0.33566,True,0.43129,0.82514,15.75175,1.30076,True,0.63757,0.80188,17.82698,1.30076,True,3065.083,344188109419
TRIAL,2,1,45860,(1172.248 943.9323),3,LEFT,LEFT,457183,0.43159,0.82496,0,-0.01933,-0.07842,0.76487,0.00428,True,0.0418,-0.07437,0.77959,0.00462,True,0.36349,0.34857,3064.407,0.68335,7754,True,0.35101,0.35069,True,0.34825,0.31705,True,0.34963,0.33387,True,0.43159,0.82496,16.03967,1.30076,True,0.63752,0.80187,17.80451,1.30076,True,3065.091,344188178658
TRIAL,2,1,45864,(1166.073 943.9559),3,LEFT,LEFT,457184,0.43159,0.82526,0,-0.02056,-0.08323,0.81356,0.00434,True,0.04033,-0.07165,0.75107,0.00462,True,0.36316,0.34895,3064.407,0.68994,7754,True,0.35101,0.35069,True,0.34988,0.32706,True,0.35045,0.33887,True,0.43159,0.82526,16.44272,1.30076,True,0.63741,0.8017,17.5298,1.2841,True,3065.097,344188245206
TRIAL,2,1,45871,(1166.073 943.9559),3,LEFT,LEFT,457185,0.43153,0.82504,0,-0.02056,-0.08323,0.81356,0.0044,True,0.04033,-0.07165,0.75107,0.0047,True,0.36338,0.34916,3064.407,0.69653,7754,True,0.36879,0.3689,True,0.36434,0.34201,True,0.36657,0.35545,True,0.43153,0.82504,15.8899,1.2841,True,0.63767,0.80172,17.70383,1.26743,True,3065.104,344188312445
TRIAL,2,1,45874,(1166.073 943.9559),3,LEFT,LEFT,457186,0.43172,0.82499,0,-0.02056,-0.08323,0.81356,0.0044,True,0.04033,-0.07165,0.75107,0.00465,True,0.36347,0.34841,3064.407,0.70312,7754,True,0.37874,0.32562,True,0.36929,0.3192,True,0.37402,0.32241,True,0.43172,0.82499,16.03669,1.26743,True,0.63779,0.80167,17.82506,1.25076,True,3065.11,344188377336
TRIAL,2,1,45880,(1159.917 943.9795),3,LEFT,LEFT,457187,0.43167,0.82482,0,-0.0208,-0.08481,0.83026,0.00442,True,0.04194,-0.07435,0.77992,0.00464,True,0.36346,0.34706,3064.407,0.70972,7754,True,0.3783,0.32369,True,0.36759,0.30686,True,0.37294,0.31528,True,0.43167,0.82482,15.74266,1.27056,True,0.6377,0.80185,18.01893,1.27056,True,3065.117,344188444098
TRIAL,2,1,45884,(1159.917 943.9795),3,LEFT,LEFT,457188,0.43201,0.82461,0,-0.0208,-0.08481,0.83026,0.0044,True,0.04194,-0.07435,0.77992,0.00458,True,0.3637,0.34779,3064.407,0.7168,7754,True,0.39581,0.39866,True,0.38429,0.35966,True,0.39005,0.37916,True,0.43201,0.82461,16.30563,1.29035,True,0.638,0.8019,17.36315,1.30701,True,3065.124,344188513168
TRIAL,2,1,45891,(1153.781 944.003),3,LEFT,LEFT,457189,0.43239,0.82485,0,-0.0208,-0.08481,0.83026,0.00426,True,0.04194,-0.07435,0.77992,0.00428,True,0.36341,0.34981,3064.407,0.72314,7754,True,0.38014,0.46017,True,0.32949,0.52391,True,0.35482,0.49204,True,0.43239,0.82485,14.94714,1.32681,True,0.63804,0.80302,13.66908,1.34347,True,3065.13,344188578191
TRIAL,2,1,45895,(1153.781 944.003),3,LEFT,LEFT,457190,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0.36368,0.35134,3064.407,0.73022,7754,True,0.37785,0.45205,True,0.32949,0.52391,False,0.37785,0.45205,True,0.43258,0.82539,14.48181,1.34347,True,0.63804,0.80302,13.66908,1.36014,False,3065.137,344188647379
TRIAL,2,1,45899,(1153.781 944.003),3,LEFT,LEFT,457191,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0.36368,0.35134,3064.407,0.73706,7754,True,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.34035,False,0.63804,0.80302,13.66908,1.34035,False,3065.144,344188715735
TRIAL,2,1,45907,(1147.664 944.0264),3,LEFT,LEFT,457192,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0.36368,0.35134,3064.407,0.74341,7754,True,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.32056,False,0.63804,0.80302,13.66908,1.32056,False,3065.151,344188781218
TRIAL,2,1,45912,(1147.664 944.0264),3,LEFT,LEFT,457193,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0.36368,0.35134,3064.407,0.75,7754,True,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.157,344188845997
TRIAL,2,1,45916,(1147.664 944.0264),3,LEFT,LEFT,457194,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0.36064,0.36278,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.164,344188915089
TRIAL,2,1,45921,(1141.567 944.0498),3,LEFT,LEFT,457195,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0.36064,0.36278,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.171,344188980121
TRIAL,2,1,45924,(1141.567 944.0498),3,LEFT,LEFT,457196,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0.36064,0.36278,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.177,344189049141
TRIAL,2,1,45930,(1141.567 944.0498),3,LEFT,LEFT,457197,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.184,344189114235
TRIAL,2,1,45933,(1135.489 944.073),3,LEFT,LEFT,457198,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.191,344189180976
TRIAL,2,1,45937,(1135.489 944.073),3,LEFT,LEFT,457199,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.198,344189251676
TRIAL,2,1,45939,(1135.489 944.073),3,LEFT,LEFT,457200,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.204,344189316874
TRIAL,2,1,45942,(1129.431 944.0963),3,LEFT,LEFT,457201,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.211,344189382105
TRIAL,2,1,45947,(1129.431 944.0963),3,LEFT,LEFT,457202,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.218,344189451741
TRIAL,2,1,45951,(1129.431 944.0963),3,LEFT,LEFT,457203,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.224,344189515970
TRIAL,2,1,45956,(1123.393 944.1194),3,LEFT,LEFT,457204,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.231,344189584813
TRIAL,2,1,45961,(1123.393 944.1194),3,LEFT,LEFT,457205,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.238,344189652598
TRIAL,2,1,45966,(1123.393 944.1194),3,LEFT,LEFT,457206,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.244,344189718827
TRIAL,2,1,45969,(1117.374 944.1424),3,LEFT,LEFT,457207,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.251,344189785727
TRIAL,2,1,45974,(1117.374 944.1424),3,LEFT,LEFT,457208,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.258,344189853436
TRIAL,2,1,45978,(1117.374 944.1424),3,LEFT,LEFT,457209,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.265,344189919889
TRIAL,2,1,45982,(1111.373 944.1654),3,LEFT,LEFT,457210,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.271,344189989056
TRIAL,2,1,45987,(1111.373 944.1654),3,LEFT,LEFT,457211,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.278,344190055085
TRIAL,2,1,45991,(1111.373 944.1654),3,LEFT,LEFT,457212,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.285,344190120893
TRIAL,2,1,45997,(1105.392 944.1883),3,LEFT,LEFT,457213,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.292,344190192478
TRIAL,2,1,46001,(1105.392 944.1883),3,LEFT,LEFT,457214,0.43258,0.82539,0,-0.0208,-0.08481,0.83026,0.00412,True,0.04194,-0.07435,0.77992,0.00428,True,0,0,3064.407,0.75,7754,False,0.37785,0.45205,False,0.32949,0.52391,False,0.37785,0.45205,False,0.43258,0.82539,14.48181,1.30076,False,0.63804,0.80302,13.66908,1.30076,False,3065.299,344190265118
TRIAL,2,1,46004,(1105.392 944.1883),3,LEFT,LEFT,457215,0.43322,0.80969,0,-0.0208,-0.08481,0.83026,0.00469,True,0.04194,-0.07435,0.77992,0.00476,True,0.34436,0.35984,3064.407,0.75,7754,False,0.3398,0.37763,True,0.34892,0.34205,True,0.34436,0.35984,True,0.43322,0.80969,17.28433,1.30076,True,0.6389,0.78853,18.44696,1.30076,True,3065.305,344190322031
TRIAL,2,1,46006,(1105.392 944.1883),3,LEFT,LEFT,457216,0.43332,0.80932,0,-0.0208,-0.08481,0.83026,0.0046,True,0.04194,-0.07435,0.77992,0.00475,True,0.34224,0.3377,3064.407,0.75,7754,False,0.34009,0.30841,True,0.34013,0.32271,True,0.34011,0.31556,True,0.43332,0.80932,17.45504,1.30076,True,0.63895,0.78846,18.249,1.30076,True,3065.312,344190388773
TRIAL,2,1,46010,(1099.43 944.2112),3,LEFT,LEFT,457217,0.43348,0.80938,0,-0.0194,-0.07688,0.79096,0.00473,True,0.04186,-0.07021,0.76986,0.00453,True,0.34153,0.33032,3064.407,0.75,7754,False,0.34009,0.30841,True,0.34013,0.32271,True,0.34011,0.31556,True,0.43348,0.80938,17.31363,1.30076,True,0.63917,0.78858,18.84045,1.30076,True,3065.318,344190455776
TRIAL,2,1,46016,(1099.43 944.2112),3,LEFT,LEFT,457218,0.43386,0.80925,0,-0.0194,-0.07688,0.79096,0.00462,True,0.04186,-0.07021,0.76986,0.00478,True,0.34473,0.32426,3065.305,0.01978,7755,True,0.36751,0.34573,True,0.34119,0.26646,True,0.35435,0.30609,True,0.43386,0.80925,17.93185,1.30076,True,0.63938,0.78801,17.82279,1.30076,True,3065.325,344190520679
TRIAL,2,1,46022,(1093.488 944.2339),3,LEFT,LEFT,457219,0.43403,0.80893,0,-0.0194,-0.07688,0.79096,0.00458,True,0.04186,-0.07021,0.76986,0.00475,True,0.34542,0.32534,3065.305,0.02661,7755,True,0.35904,0.35684,True,0.33732,0.30245,True,0.34818,0.32964,True,0.43403,0.80893,17.97694,1.30076,True,0.63968,0.78811,18.04266,1.30076,True,3065.332,344190590337
TRIAL,2,1,46026,(1093.488 944.2339),3,LEFT,LEFT,457220,0.43426,0.80947,0,-0.0194,-0.07688,0.79096,0.00486,True,0.04246,-0.07078,0.77673,0.00475,True,0.34588,0.32606,3065.305,0.03345,7755,True,0.35904,0.35684,True,0.33732,0.30245,True,0.34818,0.32964,True,0.43426,0.80947,19.78639,1.30076,True,0.63976,0.78818,18.43007,1.30076,True,3065.338,344190656697
TRIAL,2,1,46031,(1093.488 944.2339),3,LEFT,LEFT,457221,0.43466,0.8098,0,-0.0194,-0.07688,0.79096,0.00494,True,0.04246,-0.07078,0.77673,0.00476,True,0.34548,0.32997,3065.305,0.03979,7755,True,0.3291,0.38475,True,0.35698,0.32216,True,0.34304,0.35345,True,0.43466,0.8098,19.63877,1.30076,True,0.6403,0.78836,18.41497,1.30076,True,3065.345,344190721642
TRIAL,2,1,46035,(1093.488 944.2339),3,LEFT,LEFT,457222,0.43496,0.80995,0,-0.0194,-0.07688,0.79096,0.00493,True,0.04246,-0.07078,0.77673,0.00472,True,0.34674,0.33194,3065.305,0.04688,7755,True,0.36336,0.35787,True,0.34781,0.3335,True,0.35558,0.34569,True,0.43496,0.80995,19.72702,1.30076,True,0.64053,0.78847,18.33842,1.30076,True,3065.352,344190790997
TRIAL,2,1,46042,(1087.564 944.2566),3,LEFT,LEFT,457223,0.43506,0.81007,0,-0.0194,-0.07688,0.79096,0.00491,True,0.04595,-0.07619,0.83477,0.00467,True,0.34734,0.33151,3065.305,0.05322,7755,True,0.36039,0.3465,True,0.34383,0.30964,True,0.35211,0.32807,True,0.43506,0.81007,19.76654,1.32056,True,0.64061,0.78877,18.28733,1.34139,True,3065.358,344190855592
TRIAL,2,1,46048,(1087.564 944.2566),3,LEFT,LEFT,457224,0.43546,0.81063,0,-0.0194,-0.07688,0.79096,0.00497,True,0.04595,-0.07619,0.83477,0.00472,True,0.34616,0.32824,3065.305,0.06006,7755,True,0.33459,0.31208,True,0.33662,0.28552,True,0.33561,0.2988,True,0.43546,0.81063,20.22251,1.36118,True,0.64115,0.78929,18.39959,1.38201,True,3065.365,344190924838
TRIAL,2,1,46052,(1087.564 944.2566),3,LEFT,LEFT,457225,0.43587,0.81108,0,-0.0194,-0.07688,0.79096,0.00492,True,0.04595,-0.07619,0.83477,0.0048,True,0.34581,0.33009,3065.305,0.06665,7755,True,0.35302,0.37045,True,0.33148,0.32678,True,0.34225,0.34862,True,0.43587,0.81108,20.03066,1.40181,True,0.64155,0.79006,19.05775,1.42264,True,3065.372,344190989571
TRIAL,2,1,46057,(1081.659 944.2793),3,LEFT,LEFT,457226,0.43605,0.81136,0,-0.0194,-0.07688,0.79096,0.00494,True,0.04304,-0.07105,0.77461,0.00488,True,0.34539,0.33118,3065.305,0.07324,7755,True,0.34999,0.35954,True,0.33148,0.32678,True,0.34073,0.34316,True,0.43605,0.81136,19.67501,1.42264,True,0.64189,0.79033,19.73237,1.42264,True,3065.378,344191056597
TRIAL,2,1,46063,(1081.659 944.2793),3,LEFT,LEFT,457227,0.43674,0.81189,0,-0.0194,-0.07688,0.79096,0.00499,True,0.04304,-0.07105,0.77461,0.00501,True,0.3468,0.33057,3065.305,0.08032,7755,True,0.37492,0.30658,True,0.35259,0.34003,True,0.36375,0.32331,True,0.43674,0.81189,19.88162,1.40285,True,0.6426,0.79144,20.57628,1.38201,True,3065.385,344191127081
TRIAL,2,1,46067,(1081.659 944.2793),3,LEFT,LEFT,457228,0.43703,0.81229,0,-0.0194,-0.07688,0.79096,0.00499,True,0.04304,-0.07105,0.77461,0.00512,True,0.34622,0.32929,3065.305,0.08667,7755,True,0.33289,0.33263,True,0.34449,0.29255,True,0.33869,0.31259,True,0.43703,0.81229,20.03638,1.36222,True,0.64294,0.79192,20.45957,1.34139,True,3065.392,344191190486
TRIAL,2,1,46072,(1075.773 944.3018),3,LEFT,LEFT,457229,0.43715,0.81251,0,-0.0194,-0.07688,0.79096,0.00499,True,0.04304,-0.07105,0.77461,0.00512,True,0.34607,0.32975,3065.305,0.09351,7755,True,0.33952,0.35563,True,0.34844,0.31692,True,0.34398,0.33627,True,0.43715,0.81251,19.71033,1.3216,True,0.64325,0.7916,19.24598,1.30076,True,3065.398,344191257229
TRIAL,2,1,46078,(1075.773 944.3018),3,LEFT,LEFT,457230,0.43777,0.81299,0,-0.0194,-0.07688,0.79096,0.00502,True,0.04304,-0.07105,0.77461,0.00519,True,0.34585,0.3304,3065.305,0.10034,7755,True,0.33321,0.36607,True,0.35184,0.31416,True,0.34252,0.34011,True,0.43777,0.81299,20.08682,1.30076,True,0.64385,0.79272,20.60604,1.30076,True,3065.405,344191327186
TRIAL,2,1,46082,(1069.905 944.3243),3,LEFT,LEFT,457231,0.43807,0.81291,0,-0.0194,-0.07688,0.79096,0.00492,True,0.04304,-0.07105,0.77461,0.00513,True,0.34637,0.33148,3065.305,0.10693,7755,True,0.35654,0.33185,True,0.35289,0.36572,True,0.35471,0.34878,True,0.43807,0.81291,20.21917,1.30076,True,0.64415,0.79304,20.78781,1.30076,True,3065.412,344191391581
TRIAL,2,1,46087,(1069.905 944.3243),3,LEFT,LEFT,457232,0.43818,0.81303,0,-0.0194,-0.07688,0.79096,0.00494,True,0.04304,-0.07105,0.77461,0.00508,True,0.34683,0.33244,3065.305,0.11377,7755,True,0.35654,0.33185,True,0.35289,0.36572,True,0.35471,0.34878,True,0.43818,0.81303,19.98912,1.30076,True,0.64433,0.79291,19.77145,1.30076,True,3065.419,344191460449
TRIAL,2,1,46092,(1069.905 944.3243),3,LEFT,LEFT,457233,0.43871,0.8132,0,-0.0194,-0.07688,0.79096,0.005,True,0.04304,-0.07105,0.77461,0.00475,True,0.34786,0.33215,3065.305,0.12012,7755,True,0.35219,0.35532,True,0.38047,0.29862,True,0.36633,0.32697,True,0.43871,0.8132,19.9955,1.30076,True,0.64505,0.79361,18.60818,1.30076,True,3065.425,344191525526
TRIAL,2,1,46097,(1064.057 944.3467),3,LEFT,LEFT,457234,0.43894,0.81319,0,-0.0194,-0.07688,0.79096,0.00499,True,0.04304,-0.07105,0.77461,0.00461,True,0.34913,0.33316,3065.305,0.12695,7755,True,0.36133,0.3704,True,0.38536,0.33424,True,0.37334,0.35232,True,0.43894,0.81319,19.9355,1.30076,True,0.64583,0.79359,15.93969,1.30076,True,3065.432,344191592412
TRIAL,2,1,46101,(1064.057 944.3467),3,LEFT,LEFT,457235,0.43899,0.81322,0,-0.0194,-0.07688,0.79096,0.005,True,0.04304,-0.07105,0.77461,0.00451,True,0.35029,0.33408,3065.305,0.13403,7755,True,0.36133,0.3704,True,0.38536,0.33424,True,0.37334,0.35232,True,0.43899,0.81322,20.03658,1.30076,True,0.646,0.79355,15.28409,1.30076,True,3065.439,344191662890
TRIAL,2,1,46107,(1064.057 944.3467),3,LEFT,LEFT,457236,0.43949,0.81334,0,-0.0194,-0.07688,0.79096,0.00505,True,0.04304,-0.07105,0.77461,0.00434,True,0.35096,0.3347,3065.305,0.14038,7755,True,0.34587,0.36433,True,0.38432,0.33111,True,0.36509,0.34772,True,0.43949,0.81334,20.11774,1.30076,True,0.64662,0.79414,15.26982,1.30076,True,3065.445,344191728196
TRIAL,2,1,46111,(1058.227 944.369),3,LEFT,LEFT,457237,0.43966,0.81334,0,-0.0194,-0.07688,0.79096,0.00502,True,0.04304,-0.07105,0.77461,0.00444,True,0.35211,0.33447,3065.305,0.14697,7755,True,0.35464,0.35356,True,0.40041,0.30547,True,0.37753,0.32951,True,0.43966,0.81334,20.10451,1.30076,True,0.64682,0.79454,15.35073,1.30076,True,3065.452,344191793272
