TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
TRIAL,2,1,22094,(1017.933 944.5234),3,LEFT,LEFT,654965,0.35272,0.56809,0,-0.0359,-0.01524,0.65133,0.00443,True,0.02422,-0.01204,0.65255,0.00437,True,0.33951,0.47392,4390.083,0.60205,11193,True,0.30649,0.52442,True,0.36671,0.4916,True,0.3366,0.50801,True,0.35272,0.56809,20.35107,0.77352,True,0.59363,0.55049,19.59921,0.78053,True,4390.685,357444126757
TRIAL,2,1,22099,(1017.933 944.5234),3,LEFT,LEFT,654966,0.3526,0.56796,0,-0.03794,-0.01629,0.68748,0.00441,True,0.02563,-0.01282,0.69197,0.00436,True,0.3392,0.47411,4390.083,0.60889,11193,True,0.30239,0.51291,True,0.36292,0.47223,True,0.33266,0.49257,True,0.3526,0.56796,19.37657,0.78874,True,0.59356,0.55067,19.7854,0.80392,True,4390.692,357444193572
TRIAL,2,1,22105,(1012.25 944.5452),3,LEFT,LEFT,654967,0.35256,0.56835,0,-0.03794,-0.01629,0.68748,0.00442,True,0.02563,-0.01282,0.69197,0.0044,True,0.33854,0.47385,4390.083,0.61572,11193,True,0.28492,0.48473,True,0.35596,0.45756,True,0.32044,0.47114,True,0.35256,0.56835,20.13776,0.81213,True,0.59357,0.55115,20.26542,0.82031,True,4390.699,357444262711
TRIAL,2,1,22109,(1012.25 944.5452),3,LEFT,LEFT,654968,0.35241,0.56843,0,-0.03794,-0.01629,0.68748,0.00443,True,0.02563,-0.01282,0.69197,0.00437,True,0.33803,0.47243,4390.083,0.62256,11193,True,0.30284,0.45346,True,0.35202,0.42546,True,0.32743,0.43946,True,0.35241,0.56843,19.7873,0.82852,True,0.59345,0.55117,20.22233,0.83669,True,4390.706,357444327867
TRIAL,2,1,22114,(1012.25 944.5452),3,LEFT,LEFT,654969,0.35245,0.56879,0,-0.03794,-0.0164,0.68748,0.00444,True,0.0256,-0.01296,0.69114,0.00436,True,0.33744,0.47072,4390.083,0.62891,11193,True,0.29868,0.44049,True,0.34935,0.41148,True,0.32401,0.42598,True,0.35245,0.56879,19.60645,0.84491,True,0.59342,0.55147,20.28566,0.85308,True,4390.712,357444394571
TRIAL,2,1,22120,(1006.584 944.5669),3,LEFT,LEFT,654970,0.35254,0.56912,0,-0.03794,-0.0164,0.68748,0.00432,True,0.0256,-0.01296,0.69114,0.00436,True,0.33716,0.47014,4390.083,0.63574,11193,True,0.2939,0.47318,True,0.34825,0.45467,True,0.32107,0.46393,True,0.35254,0.56912,20.14108,0.85308,True,0.59338,0.55158,19.73241,0.85308,True,4390.719,357444463732
TRIAL,2,1,22124,(1006.584 944.5669),3,LEFT,LEFT,654971,0.35256,0.5691,0,-0.03794,-0.0164,0.68748,0.00433,True,0.0256,-0.01296,0.69114,0.00428,True,0.33655,0.46959,4390.083,0.64258,11193,True,0.31607,0.4558,True,0.33919,0.46576,True,0.32763,0.46078,True,0.35256,0.5691,19.85357,0.85308,True,0.59335,0.55211,20.65483,0.85308,True,4390.726,357444528637
TRIAL,2,1,22130,(1000.937 944.5885),3,LEFT,LEFT,654972,0.3525,0.56964,0,-0.03781,-0.01644,0.68511,0.00437,True,0.0256,-0.01311,0.69114,0.00437,True,0.33598,0.46918,4390.083,0.6499,11193,True,0.31607,0.4558,True,0.33919,0.46576,True,0.32763,0.46078,True,0.3525,0.56964,20.2548,0.85308,True,0.59349,0.55207,19.98704,0.85308,True,4390.733,357444600841
TRIAL,2,1,22134,(1000.937 944.5885),3,LEFT,LEFT,654973,0.35256,0.56992,0,-0.03781,-0.01644,0.68511,0.00444,True,0.0256,-0.01311,0.69114,0.0044,True,0.33565,0.46817,4390.083,0.65625,11193,True,0.30104,0.45737,True,0.34413,0.41934,True,0.32259,0.43836,True,0.35256,0.56992,19.85253,0.85308,True,0.59348,0.55231,19.90842,0.85308,True,4390.739,357444664940
TRIAL,2,1,22142,(1000.937 944.5885),3,LEFT,LEFT,654974,0.35255,0.56997,0,-0.03781,-0.01644,0.68511,0.00452,True,0.0256,-0.01311,0.69114,0.00433,True,0.33531,0.46751,4390.083,0.6626,11193,True,0.2811,0.43574,True,0.3471,0.44674,True,0.3141,0.44124,True,0.35255,0.56997,19.76607,0.85308,True,0.59348,0.55245,19.76393,0.85308,True,4390.746,357444731562
TRIAL,2,1,22145,(995.3077 944.6102),3,LEFT,LEFT,654975,0.35276,0.57031,0,-0.03794,-0.01671,0.68748,0.00433,True,0.0256,-0.01327,0.69114,0.00438,True,0.33492,0.46664,4390.083,0.66943,11193,True,0.2811,0.43574,True,0.3471,0.44674,True,0.3141,0.44124,True,0.35276,0.57031,20.51808,0.85308,True,0.59346,0.55288,19.68081,0.85308,True,4390.752,357444796529
TRIAL,2,1,22149,(995.3077 944.6102),3,LEFT,LEFT,654976,0.35272,0.57072,0,-0.03794,-0.01671,0.68748,0.00436,True,0.0256,-0.01327,0.69114,0.00431,True,0.33423,0.46544,4390.083,0.67627,11193,True,0.27988,0.4272,True,0.35419,0.40035,True,0.31704,0.41378,True,0.35272,0.57072,20.11937,0.85308,True,0.59351,0.5532,20.01375,0.85308,True,4390.759,357444866239
TRIAL,2,1,22154,(995.3077 944.6102),3,LEFT,LEFT,654977,0.35285,0.57086,0,-0.03794,-0.01671,0.68748,0.00425,True,0.0256,-0.01327,0.69114,0.00432,True,0.33348,0.46461,4390.083,0.68262,11193,True,0.28842,0.46512,True,0.3581,0.43891,True,0.32326,0.45202,True,0.35285,0.57086,20.67344,0.85308,True,0.59358,0.55332,19.94299,0.85308,True,4390.766,357444930634
TRIAL,2,1,22160,(989.6965 944.6317),3,LEFT,LEFT,654978,0.35272,0.57109,0,-0.03611,-0.01612,0.65517,0.00433,True,0.02422,-0.01263,0.65255,0.00424,True,0.33276,0.46392,4390.083,0.68945,11193,True,0.29058,0.47133,True,0.36066,0.45235,True,0.32562,0.46184,True,0.35272,0.57109,19.78349,0.84487,True,0.59361,0.55355,19.78457,0.83669,True,4390.772,357444997422
TRIAL,2,1,22164,(989.6965 944.6317),3,LEFT,LEFT,654979,0.35276,0.57143,0,-0.03611,-0.01612,0.65517,0.00435,True,0.02422,-0.01263,0.65255,0.00434,True,0.33248,0.46368,4390.083,0.69629,11193,True,0.29704,0.46601,True,0.36236,0.49877,True,0.3297,0.48239,True,0.35276,0.57143,20.32563,0.82848,True,0.59373,0.55392,19.94926,0.82031,True,4390.779,357445066500
TRIAL,2,1,22169,(989.6965 944.6317),3,LEFT,LEFT,654980,0.35288,0.57149,0,-0.03611,-0.01612,0.65517,0.00434,True,0.02422,-0.01263,0.65255,0.00428,True,0.33237,0.46347,4390.083,0.70264,11193,True,0.29665,0.49609,True,0.37046,0.44577,True,0.33355,0.47093,True,0.35288,0.57149,20.04374,0.81209,True,0.59357,0.5541,20.34154,0.80392,True,4390.786,357445131568
TRIAL,2,1,22173,(989.6965 944.6317),3,LEFT,LEFT,654981,0.35277,0.57154,0,-0.03611,-0.01612,0.65517,0.00429,True,0.02422,-0.01282,0.65255,0.00428,True,0.3324,0.46385,4390.083,0.70947,11193,True,0.30104,0.50847,True,0.37296,0.45988,True,0.337,0.48417,True,0.35277,0.57154,20.10618,0.79571,True,0.59358,0.55446,20.13428,0.78753,True,4390.792,357445200716
TRIAL,2,1,22179,(984.1031 944.653),3,LEFT,LEFT,654982,0.35268,0.57178,0,-0.03611,-0.01612,0.65517,0.00433,True,0.02422,-0.01282,0.65255,0.00426,True,0.33239,0.46415,4390.083,0.71631,11193,True,0.30232,0.50993,True,0.36782,0.48369,True,0.33507,0.49681,True,0.35268,0.57178,20.12472,0.78753,True,0.59357,0.55446,19.94808,0.78753,True,4390.799,357445265562
TRIAL,2,1,22183,(984.1031 944.653),3,LEFT,LEFT,654983,0.35267,0.57181,0,-0.03611,-0.01612,0.65517,0.00436,True,0.02422,-0.01282,0.65255,0.00427,True,0.33234,0.46465,4390.083,0.72266,11193,True,0.30525,0.50876,True,0.36232,0.47977,True,0.33379,0.49427,True,0.35267,0.57181,19.83799,0.78753,True,0.59353,0.5545,20.11199,0.78753,True,4390.806,357445332319
TRIAL,2,1,22189,(978.5271 944.6744),3,LEFT,LEFT,654984,0.35265,0.5719,0,-0.03794,-0.01702,0.68748,0.00432,True,0.0256,-0.01358,0.69114,0.0043,True,0.33227,0.46509,4390.083,0.72998,11193,True,0.30307,0.5025,True,0.35962,0.46607,True,0.33134,0.48429,True,0.35265,0.5719,19.78781,0.79575,True,0.59347,0.55456,19.83952,0.80392,True,4390.813,357445402340
TRIAL,2,1,22193,(978.5271 944.6744),3,LEFT,LEFT,654985,0.35263,0.57197,0,-0.03794,-0.01702,0.68748,0.00431,True,0.0256,-0.01358,0.69114,0.00432,True,0.33211,0.46508,4390.083,0.73633,11193,True,0.30515,0.47798,True,0.35191,0.45993,True,0.32853,0.46895,True,0.35263,0.57197,20.09815,0.81213,True,0.59343,0.55453,19.6652,0.82031,True,4390.819,357445466404
TRIAL,2,1,22197,(978.5271 944.6744),3,LEFT,LEFT,654986,0.35264,0.57196,0,-0.03794,-0.01702,0.68748,0.00432,True,0.0256,-0.01358,0.69114,0.00424,True,0.33163,0.46491,4390.083,0.74316,11193,True,0.30287,0.47937,True,0.34657,0.44242,True,0.32472,0.46089,True,0.35264,0.57196,20.12833,0.82852,True,0.59337,0.55458,19.98097,0.83669,True,4390.826,357445535306
TRIAL,2,1,22203,(972.969 944.6957),3,LEFT,LEFT,654987,0.3526,0.57189,0,-0.03794,-0.01691,0.68748,0.00434,True,0.0256,-0.01358,0.69114,0.00426,True,0.33103,0.46421,4390.083,0.75,11193,True,0.29869,0.46691,True,0.34379,0.42877,True,0.32124,0.44784,True,0.3526,0.57189,19.98767,0.84491,True,0.59338,0.55444,20.03095,0.85308,True,4390.833,357445604917
TRIAL,2,1,22207,(972.969 944.6957),3,LEFT,LEFT,654988,0.35243,0.57173,0,-0.03794,-0.01691,0.68748,0.00446,True,0.0256,-0.01358,0.69114,0.00431,True,0.33041,0.46315,4390.083,0.75635,11193,True,0.29096,0.44474,True,0.3331,0.41371,True,0.31203,0.42922,True,0.35243,0.57173,19.3849,0.85308,True,0.59326,0.55432,20.11004,0.85308,True,4390.839,357445669545
TRIAL,2,1,22214,(972.969 944.6957),3,LEFT,LEFT,654989,0.35236,0.57175,0,-0.03794,-0.01691,0.68748,0.00444,True,0.0256,-0.01358,0.69114,0.00427,True,0.32973,0.46198,4390.083,0.76318,11193,True,0.28605,0.44712,True,0.33011,0.43788,True,0.30808,0.4425,True,0.35236,0.57175,19.64288,0.85308,True,0.59324,0.55433,20.35375,0.85308,True,4390.846,357445734471
TRIAL,2,1,22218,(967.4285 944.717),3,LEFT,LEFT,654990,0.35228,0.57152,0,-0.03669,-0.01633,0.66396,0.00441,True,0.02305,-0.01214,0.62484,0.00427,True,0.32912,0.46111,4390.083,0.76953,11193,True,0.28823,0.4535,True,0.33442,0.45713,True,0.31132,0.45531,True,0.35228,0.57152,19.61896,0.84487,True,0.59322,0.55412,19.79495,0.82969,True,4390.853,357445801307
TRIAL,2,1,22223,(967.4285 944.717),3,LEFT,LEFT,654991,0.35231,0.57158,0,-0.03669,-0.01633,0.66396,0.00437,True,0.02305,-0.01214,0.62484,0.00427,True,0.32925,0.46106,4390.083,0.77686,11193,True,0.31074,0.44969,True,0.36983,0.49906,True,0.34028,0.47437,True,0.35231,0.57158,20.17418,0.82147,True,0.59324,0.55415,19.94237,0.8063,True,4390.86,357445871863
TRIAL,2,1,22227,(967.4285 944.717),3,LEFT,LEFT,654992,0.35217,0.57159,0,-0.03669,-0.01633,0.66396,0.00434,True,0.02305,-0.01214,0.62484,0.00427,True,0.32955,0.46209,4390.083,0.7832,11193,True,0.31873,0.47383,True,0.36883,0.51293,True,0.34378,0.49338,True,0.35217,0.57159,19.88523,0.79808,True,0.59301,0.55396,20.05512,0.7829,True,4390.866,357445937912
TRIAL,2,1,22232,(961.9056 944.7382),3,LEFT,LEFT,654993,0.35211,0.57158,0,-0.03765,-0.01673,0.68023,0.00442,True,0.02305,-0.01214,0.62484,0.00432,True,0.33,0.46369,4390.083,0.79004,11193,True,0.32247,0.48592,True,0.37127,0.52504,True,0.34687,0.50548,True,0.35211,0.57158,20.00408,0.7829,True,0.59294,0.55391,19.77438,0.76773,True,4390.873,357446006085
TRIAL,2,1,22237,(961.9056 944.7382),3,LEFT,LEFT,654994,0.35206,0.57154,0,-0.03765,-0.01673,0.68023,0.00441,True,0.02305,-0.01214,0.62484,0.00432,True,0.33017,0.46537,4390.083,0.79688,11193,True,0.31136,0.52466,True,0.36825,0.51682,True,0.33981,0.52074,True,0.35206,0.57154,19.96972,0.77594,True,0.59286,0.55368,19.38859,0.77594,True,4390.88,357446072323
TRIAL,2,1,22241,(961.9056 944.7382),3,LEFT,LEFT,654995,0.35199,0.57158,0,-0.03765,-0.01673,0.68023,0.00439,True,0.02305,-0.01214,0.62484,0.00435,True,0.33017,0.4664,4390.083,0.80322,11193,True,0.30424,0.51556,True,0.36032,0.5177,True,0.33228,0.51663,True,0.35199,0.57158,20.00801,0.78415,True,0.59277,0.55374,19.53962,0.78415,True,4390.886,357446136303
TRIAL,2,1,22241,(961.9056 944.7382),3,LEFT,LEFT,654996,0.35198,0.57155,0,-0.03699,-0.01642,0.66742,0.00436,True,0.0254,-0.01343,0.69119,0.00438,True,0.33007,0.46701,4390.083,0.81006,11193,True,0.30424,0.51556,True,0.35775,0.5057,True,0.33099,0.51063,True,0.35198,0.57155,20.00625,0.78415,True,0.59255,0.5537,19.59296,0.79933,True,4390.893,357446203050
TRIAL,2,1,22245,(956.4 944.7592),3,LEFT,LEFT,654997,0.35171,0.57163,0,-0.03699,-0.01642,0.66742,0.00434,True,0.0254,-0.01343,0.69119,0.00431,True,0.32981,0.46712,4390.083,0.81689,11193,True,0.29996,0.46986,True,0.33711,0.49995,True,0.31854,0.4849,True,0.35171,0.57163,20.50501,0.79112,True,0.59251,0.55372,19.61983,0.8063,True,4390.9,357446273369
TRIAL,2,1,22249,(956.4 944.7592),3,LEFT,LEFT,654998,0.35153,0.57169,0,-0.03699,-0.01642,0.66742,0.00438,True,0.0254,-0.01343,0.69119,0.00436,True,0.33012,0.46692,4390.083,0.82324,11193,True,0.31178,0.46582,True,0.36909,0.48398,True,0.34044,0.4749,True,0.35153,0.57169,20.04974,0.79808,True,0.59222,0.55371,19.27146,0.81326,True,4390.906,357446337441
TRIAL,2,1,22255,(950.9119 944.7802),3,LEFT,LEFT,654999,0.35123,0.57155,0,-0.03732,-0.0165,0.67069,0.00436,True,0.02586,-0.01373,0.70946,0.00434,True,0.33034,0.4664,4390.083,0.83008,11193,True,0.30793,0.45357,True,0.36677,0.47177,True,0.33735,0.46267,True,0.35123,0.57155,20.1175,0.81326,True,0.59202,0.55366,19.35947,0.82844,True,4390.913,357446406771
TRIAL,2,1,22258,(950.9119 944.7802),3,LEFT,LEFT,655000,0.35103,0.57158,0,-0.03732,-0.0165,0.67069,0.00437,True,0.02586,-0.01373,0.70946,0.00428,True,0.3297,0.46642,4390.083,0.83691,11193,True,0.29395,0.46541,True,0.33488,0.45999,True,0.31441,0.4627,True,0.35103,0.57158,20.54797,0.83665,True,0.59171,0.5538,19.98035,0.83665,True,4390.92,357446472920
TRIAL,2,1,22265,(950.9119 944.7802),3,LEFT,LEFT,655001,0.35073,0.57158,0,-0.03732,-0.0165,0.67069,0.00441,True,0.02586,-0.01373,0.70946,0.00434,True,0.32951,0.46625,4390.083,0.84326,11193,True,0.29576,0.46236,True,0.35965,0.44163,True,0.3277,0.452,True,0.35073,0.57158,19.98797,0.84487,True,0.59145,0.55365,19.51103,0.84487,True,4390.926,357446538193
TRIAL,2,1,22269,(945.4414 944.8012),3,LEFT,LEFT,655002,0.3505,0.57133,0,-0.03658,-0.01606,0.653,0.00433,True,0.02453,-0.01313,0.67879,0.00434,True,0.32933,0.46615,4390.083,0.85059,11193,True,0.29576,0.46236,True,0.35965,0.44163,True,0.3277,0.452,True,0.3505,0.57133,20.374,0.84487,True,0.59112,0.55346,19.55408,0.84487,True,4390.934,357446607695
TRIAL,2,1,22273,(945.4414 944.8012),3,LEFT,LEFT,655003,0.34984,0.5715,0,-0.03658,-0.01606,0.653,0.00442,True,0.02453,-0.01313,0.67879,0.00432,True,0.32947,0.46624,4390.083,0.85693,11193,True,0.30483,0.4425,True,0.36305,0.44776,True,0.33394,0.44513,True,0.34984,0.5715,19.66463,0.83665,True,0.59069,0.55365,20.01398,0.83665,True,4390.94,357446672214
TRIAL,2,1,22279,(945.4414 944.8012),3,LEFT,LEFT,655004,0.34968,0.57158,0,-0.03658,-0.01606,0.653,0.0044,True,0.02453,-0.01313,0.67879,0.0043,True,0.32899,0.46638,4390.083,0.86377,11193,True,0.28459,0.44532,True,0.34078,0.44705,True,0.31268,0.44619,True,0.34968,0.57158,19.76563,0.82844,True,0.59041,0.55362,19.953,0.82844,True,4390.947,357446740851
TRIAL,2,1,22284,(939.988 944.8221),3,LEFT,LEFT,655005,0.34924,0.57146,0,-0.03822,-0.01663,0.67595,0.00443,True,0.02356,-0.0128,0.66155,0.00436,True,0.32854,0.46667,4390.083,0.87061,11193,True,0.28459,0.44532,True,0.34224,0.45388,True,0.31341,0.4496,True,0.34924,0.57146,19.63222,0.82844,True,0.58998,0.55355,19.84212,0.82027,True,4390.954,357446808691
TRIAL,2,1,22288,(939.988 944.8221),3,LEFT,LEFT,655006,0.34872,0.57203,0,-0.03822,-0.01663,0.67595,0.00441,True,0.02356,-0.0128,0.66155,0.00436,True,0.32836,0.46745,4390.083,0.87695,11193,True,0.30176,0.4784,True,0.34002,0.46753,True,0.32089,0.47297,True,0.34872,0.57203,20.21138,0.82848,True,0.58935,0.55368,19.88535,0.82031,True,4390.96,357446873005
TRIAL,2,1,22293,(939.988 944.8221),3,LEFT,LEFT,655007,0.34858,0.57196,0,-0.03822,-0.01663,0.67595,0.00441,True,0.02356,-0.0128,0.66155,0.00433,True,0.32825,0.46797,4390.083,0.88379,11193,True,0.30062,0.45078,True,0.35661,0.47291,True,0.32861,0.46185,True,0.34858,0.57196,20.13089,0.82852,True,0.58908,0.55367,19.53907,0.82035,True,4390.967,357446942030
TRIAL,2,1,22297,(939.988 944.8221),3,LEFT,LEFT,655008,0.34809,0.57224,0,-0.03928,-0.01716,0.68918,0.00432,True,0.02279,-0.01259,0.64805,0.00434,True,0.32812,0.46835,4390.083,0.89014,11193,True,0.30061,0.45075,True,0.3566,0.47288,True,0.32861,0.46181,True,0.34809,0.57224,20.39125,0.82856,True,0.58859,0.55395,19.98988,0.82039,True,4390.973,357447007024
TRIAL,2,1,22303,(934.5519 944.843),3,LEFT,LEFT,655009,0.34746,0.5725,0,-0.03928,-0.01716,0.68918,0.0044,True,0.02279,-0.01259,0.64805,0.00434,True,0.3279,0.46824,4390.083,0.89697,11193,True,0.29782,0.44838,True,0.36018,0.46072,True,0.329,0.45455,True,0.34746,0.5725,19.92325,0.82039,True,0.58819,0.55419,20.48046,0.82039,True,4390.98,357447076074
TRIAL,2,1,22307,(934.5519 944.843),3,LEFT,LEFT,655010,0.34729,0.57278,0,-0.03928,-0.01716,0.68918,0.00445,True,0.02279,-0.01259,0.64805,0.00439,True,0.32731,0.46772,4390.083,0.90381,11193,True,0.29094,0.46891,True,0.33646,0.4427,True,0.3137,0.45581,True,0.34729,0.57278,20.4241,0.82039,True,0.58785,0.5543,20.08871,0.82039,True,4390.987,357447140935
TRIAL,2,1,22312,(934.5519 944.843),3,LEFT,LEFT,655011,0.3468,0.57282,0,-0.03915,-0.01718,0.68161,0.0044,True,0.02283,-0.01292,0.65741,0.00438,True,0.32663,0.46687,4390.083,0.91064,11193,True,0.29094,0.46891,True,0.33646,0.4427,True,0.3137,0.45581,True,0.3468,0.57282,19.73545,0.82039,True,0.58744,0.55425,19.98865,0.82039,True,4390.994,357447210177
TRIAL,2,1,22318,(929.1329 944.8636),3,LEFT,LEFT,655012,0.34635,0.57324,0,-0.03915,-0.01718,0.68161,0.00447,True,0.02283,-0.01292,0.65741,0.00442,True,0.326,0.46583,4390.083,0.91748,11193,True,0.29255,0.46086,True,0.33254,0.45298,True,0.31254,0.45692,True,0.34635,0.57324,20.21479,0.82039,True,0.587,0.55447,20.37057,0.82039,True,4391,357447280405
TRIAL,2,1,22322,(929.1329 944.8636),3,LEFT,LEFT,655013,0.34594,0.57332,0,-0.03915,-0.01718,0.68161,0.00446,True,0.02283,-0.01292,0.65741,0.00436,True,0.32581,0.46472,4390.083,0.92383,11193,True,0.29957,0.47048,True,0.35544,0.43888,True,0.3275,0.45468,True,0.34594,0.57332,20.16669,0.82039,True,0.58675,0.55454,20.40566,0.82039,True,4391.007,357447343985
TRIAL,2,1,22328,(923.7313 944.8844),3,LEFT,LEFT,655014,0.34571,0.57334,0,-0.03943,-0.01716,0.68106,0.00438,True,0.02278,-0.013,0.66181,0.00441,True,0.3257,0.46393,4390.083,0.93066,11193,True,0.29957,0.47048,True,0.35544,0.43888,True,0.3275,0.45468,True,0.34571,0.57334,20.4146,0.82039,True,0.58638,0.5543,20.04049,0.82039,True,4391.014,357447410829
TRIAL,2,1,22332,(923.7313 944.8844),3,LEFT,LEFT,655015,0.34513,0.57332,0,-0.03943,-0.01716,0.68106,0.00446,True,0.02278,-0.013,0.66181,0.00439,True,0.32565,0.46343,4390.083,0.9375,11193,True,0.30664,0.4639,True,0.32998,0.43098,True,0.31831,0.44744,True,0.34513,0.57332,20.15117,0.82039,True,0.58598,0.55439,20.76419,0.82039,True,4391.021,357447479058
TRIAL,2,1,22338,(923.7313 944.8844),3,LEFT,LEFT,655016,0.34503,0.57324,0,-0.03943,-0.01716,0.68106,0.00447,True,0.02278,-0.013,0.66181,0.0044,True,0.32559,0.46419,4390.083,0.94434,11193,True,0.29429,0.4655,True,0.35428,0.48638,True,0.32429,0.47594,True,0.34503,0.57324,20.08644,0.82039,True,0.58589,0.55429,20.39836,0.82039,True,4391.027,357447545642
TRIAL,2,1,22341,(923.7313 944.8844),3,LEFT,LEFT,655017,0.34492,0.57293,0,-0.03839,-0.01665,0.66064,0.00433,True,0.02361,-0.01352,0.69349,0.0044,True,0.32562,0.4653,4390.083,0.95068,11193,True,0.29648,0.47195,True,0.35429,0.48641,True,0.32539,0.47918,True,0.34492,0.57293,20.65968,0.81217,True,0.58565,0.55407,20.64056,0.82035,True,4391.034,357447609969
TRIAL,2,1,22347,(918.3466 944.905),3,LEFT,LEFT,655018,0.34437,0.57323,0,-0.03839,-0.01665,0.66064,0.00442,True,0.02361,-0.01352,0.69349,0.0044,True,0.32559,0.46551,4390.083,0.95752,11193,True,0.30933,0.46487,True,0.33018,0.48278,True,0.31975,0.47382,True,0.34437,0.57323,20.18419,0.81213,True,0.58533,0.55383,20.50358,0.82031,True,4391.041,357447678877
TRIAL,2,1,22352,(918.3466 944.905),3,LEFT,LEFT,655019,0.34426,0.57328,0,-0.03839,-0.01665,0.66064,0.00443,True,0.02361,-0.01352,0.69349,0.00444,True,0.32568,0.46584,4390.083,0.96436,11193,True,0.29676,0.47023,True,0.36679,0.4834,True,0.33178,0.47682,True,0.34426,0.57328,20.63735,0.81209,True,0.5852,0.55395,20.48971,0.82027,True,4391.047,357447745848
TRIAL,2,1,22356,(918.3466 944.905),3,LEFT,LEFT,655020,0.34413,0.57319,0,-0.03865,-0.01667,0.66157,0.00443,True,0.02161,-0.01238,0.63744,0.00444,True,0.32579,0.4663,4390.083,0.9707,11193,True,0.29677,0.47026,True,0.36914,0.49554,True,0.33296,0.4829,True,0.34413,0.57319,20.68101,0.81205,True,0.58502,0.55388,20.58746,0.80505,True,4391.054,357447812841
TRIAL,2,1,22362,(912.9789 944.9256),3,LEFT,LEFT,655021,0.34381,0.57308,0,-0.03865,-0.01667,0.66157,0.00446,True,0.02161,-0.01238,0.63744,0.00451,True,0.32587,0.46736,4390.083,0.97803,11193,True,0.29837,0.49409,True,0.35435,0.48359,True,0.32636,0.48884,True,0.34381,0.57308,20.4352,0.80505,True,0.58477,0.55362,20.17705,0.78987,True,4391.061,357447882262
TRIAL,2,1,22367,(912.9789 944.9256),3,LEFT,LEFT,655022,0.34378,0.57288,0,-0.03865,-0.01667,0.66157,0.00446,True,0.02161,-0.01238,0.63744,0.00449,True,0.32602,0.46838,4390.083,0.98438,11193,True,0.29329,0.49447,True,0.3501,0.48641,True,0.3217,0.49044,True,0.34378,0.57288,20.38298,0.78987,True,0.58467,0.55354,20.18954,0.77469,True,4391.067,357447948148
TRIAL,2,1,22371,(907.6283 944.9461),3,LEFT,LEFT,655023,0.34338,0.57254,0,-0.03748,-0.01593,0.63993,0.00447,True,0.02224,-0.01272,0.65762,0.00448,True,0.32624,0.4696,4390.083,0.99121,11193,True,0.29753,0.50629,True,0.35159,0.49329,True,0.32456,0.49979,True,0.34338,0.57254,19.89732,0.77469,True,0.5846,0.55343,20.43359,0.76652,True,4391.074,357448013817
TRIAL,2,1,22377,(907.6283 944.9461),3,LEFT,LEFT,655024,0.34335,0.57257,0,-0.03748,-0.01593,0.63993,0.00447,True,0.02224,-0.01272,0.65762,0.00446,True,0.32658,0.47126,4390.083,0.99756,11193,True,0.31683,0.51147,True,0.34991,0.47582,True,0.33337,0.49364,True,0.34335,0.57257,20.31259,0.76652,True,0.5846,0.55323,20.72683,0.77352,True,4391.081,357448078779
TRIAL,2,1,22382,(907.6283 944.9461),3,LEFT,LEFT,655025,0.34333,0.5725,0,-0.03748,-0.01593,0.63993,0.00446,True,0.02224,-0.01272,0.65762,0.00445,True,0.32656,0.47254,4390.083,1.00488,11193,True,0.30242,0.50377,True,0.3419,0.52322,True,0.32216,0.5135,True,0.34333,0.5725,20.51079,0.77352,True,0.58456,0.55334,20.90194,0.78053,True,4391.088,357448150765
TRIAL,2,1,22387,(902.2946 944.9666),3,LEFT,LEFT,655026,0.34331,0.57222,0,-0.03943,-0.01674,0.67244,0.00449,True,0.02282,-0.01298,0.67613,0.00449,True,0.3264,0.4733,4390.083,1.01123,11193,True,0.29825,0.49185,True,0.33743,0.50478,True,0.31784,0.49832,True,0.34331,0.57222,20.58369,0.78874,True,0.58443,0.55304,20.84967,0.80392,True,4391.094,357448215283
TRIAL,2,1,22391,(902.2946 944.9666),3,LEFT,LEFT,655027,0.34317,0.57209,0,-0.03943,-0.01674,0.67244,0.00449,True,0.02282,-0.01298,0.67613,0.00452,True,0.32595,0.47327,4390.083,1.01758,11193,True,0.28639,0.49151,True,0.32986,0.47019,True,0.30813,0.48085,True,0.34317,0.57209,20.65665,0.81213,True,0.58446,0.55274,20.26278,0.82031,True,4391.101,357448281655
TRIAL,2,1,22396,(902.2946 944.9666),3,LEFT,LEFT,655028,0.34323,0.57195,0,-0.03943,-0.01674,0.67244,0.00449,True,0.02282,-0.01298,0.67613,0.00456,True,0.3253,0.47291,4390.083,1.02441,11193,True,0.28018,0.45855,True,0.32431,0.44868,True,0.30225,0.45361,True,0.34323,0.57195,20.57693,0.82852,True,0.58446,0.55271,20.45832,0.83669,True,4391.107,357448349006
