TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,5,1,2238,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112543,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.1245,4456682315800
CROSSHAIR_FIXATION,5,1,2238,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112544,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.1314,4456682384457
CROSSHAIR_FIXATION,5,1,2238,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112545,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.1379,4456682449617
CROSSHAIR_FIXATION,5,1,2248,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112546,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.1443,4456682514228
CROSSHAIR_FIXATION,5,1,2248,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112547,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.1513,4456682583720
CROSSHAIR_FIXATION,5,1,2259,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112548,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.158,4456682650605
CROSSHAIR_FIXATION,5,1,2259,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112549,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.1647,4456682717415
CROSSHAIR_FIXATION,5,1,2271,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112550,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.1711,4456682782244
CROSSHAIR_FIXATION,5,1,2271,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112551,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.1782,4456682851966
CROSSHAIR_FIXATION,5,1,2271,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112552,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.1848,4456682918796
CROSSHAIR_FIXATION,5,1,2283,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112553,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.1915,4456682985807
CROSSHAIR_FIXATION,5,1,2283,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112554,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.1984,4456683054852
CROSSHAIR_FIXATION,5,1,2294,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112555,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.205,4456683120979
CROSSHAIR_FIXATION,5,1,2294,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112556,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2116,4456683186445
CROSSHAIR_FIXATION,5,1,2305,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112557,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2183,4456683253435
CROSSHAIR_FIXATION,5,1,2305,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112558,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2252,4456683322558
CROSSHAIR_FIXATION,5,1,2305,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112559,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2318,4456683388077
CROSSHAIR_FIXATION,5,1,2318,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112560,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2382,4456683452088
CROSSHAIR_FIXATION,5,1,2318,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112561,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2451,4456683521827
CROSSHAIR_FIXATION,5,1,2330,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112562,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2518,4456683588359
CROSSHAIR_FIXATION,5,1,2330,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112563,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2585,4456683655284
CROSSHAIR_FIXATION,5,1,2341,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112564,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.265,4456683720308
CROSSHAIR_FIXATION,5,1,2341,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112565,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2719,4456683789368
CROSSHAIR_FIXATION,5,1,2353,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112566,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2785,4456683855877
CROSSHAIR_FIXATION,5,1,2353,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112567,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2855,4456683925166
CROSSHAIR_FIXATION,5,1,2353,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112568,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2919,4456683990176
CROSSHAIR_FIXATION,5,1,2366,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112569,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.2985,4456684055001
CROSSHAIR_FIXATION,5,1,2366,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112570,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3054,4456684124737
CROSSHAIR_FIXATION,5,1,2378,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112571,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3118,4456684188949
CROSSHAIR_FIXATION,5,1,2378,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112572,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.319,4456684260119
CROSSHAIR_FIXATION,5,1,2378,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112573,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3254,4456684325284
CROSSHAIR_FIXATION,5,1,2387,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112574,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3322,4456684392096
CROSSHAIR_FIXATION,5,1,2387,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112575,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3389,4456684459610
CROSSHAIR_FIXATION,5,1,2399,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112576,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3456,4456684526594
CROSSHAIR_FIXATION,5,1,2399,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112577,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3521,4456684590828
CROSSHAIR_FIXATION,5,1,2410,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112578,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3591,4456684661382
CROSSHAIR_FIXATION,5,1,2410,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112579,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3657,4456684726996
CROSSHAIR_FIXATION,5,1,2423,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112580,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3721,4456684791766
CROSSHAIR_FIXATION,5,1,2423,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112581,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3792,4456684861821
CROSSHAIR_FIXATION,5,1,2423,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112582,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3857,4456684927625
CROSSHAIR_FIXATION,5,1,2436,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112583,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3925,4456684995072
CROSSHAIR_FIXATION,5,1,2436,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112584,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.3991,4456685061902
CROSSHAIR_FIXATION,5,1,2448,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112585,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4058,4456685129101
CROSSHAIR_FIXATION,5,1,2448,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112586,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4125,4456685196279
CROSSHAIR_FIXATION,5,1,2460,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112587,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4193,4456685263062
CROSSHAIR_FIXATION,5,1,2460,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112588,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.426,4456685329956
CROSSHAIR_FIXATION,5,1,2460,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112589,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4328,4456685398454
CROSSHAIR_FIXATION,5,1,2473,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112590,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4393,4456685463801
CROSSHAIR_FIXATION,5,1,2473,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112591,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.446,4456685530853
CROSSHAIR_FIXATION,5,1,2485,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112592,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4528,4456685598439
CROSSHAIR_FIXATION,5,1,2485,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112593,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4592,4456685662452
CROSSHAIR_FIXATION,5,1,2498,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112594,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4662,4456685733122
CROSSHAIR_FIXATION,5,1,2498,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112595,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4729,4456685799785
CROSSHAIR_FIXATION,5,1,2498,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112596,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4792,4456685863373
CROSSHAIR_FIXATION,5,1,2510,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112597,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4864,4456685934758
CROSSHAIR_FIXATION,5,1,2510,(964.3362 477.9931),1.068822,RIGHT,RIGHT,112598,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4929,4456685999709
TRIAL,5,1,2522,(981.6807 476.2916),1.350498,RIGHT,RIGHT,112599,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.4998,4456686068622
TRIAL,5,1,2522,(981.6807 476.2916),1.350498,RIGHT,RIGHT,112600,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.5065,4456686135443
TRIAL,5,1,2535,(999.0254 472.8885),1.350498,RIGHT,RIGHT,112601,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.513,4456686200831
TRIAL,5,1,2535,(999.0254 472.8885),1.350498,RIGHT,RIGHT,112602,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.5198,4456686269284
TRIAL,5,1,2535,(999.0254 472.8885),1.350498,RIGHT,RIGHT,112603,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.5264,4456686334809
TRIAL,5,1,2547,(999.0254 472.8885),1.350498,RIGHT,RIGHT,112604,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.5331,4456686401898
TRIAL,5,1,2547,(999.0254 472.8885),1.350498,RIGHT,RIGHT,112605,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.5398,4456686468690
TRIAL,5,1,2556,(1016.37 467.784),1.350498,RIGHT,RIGHT,112606,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.5465,4456686535753
